dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-01,Sunday,23:14:41,29,Fire,Primary Fire,Other Residential,Nursing/Care Home/Hospice,Within same building,UB8,Hillingdon,51.498666,-0.1048,Hillingdon,221,Hillingdon,235,Hillingdon,2,3,14
2012-01-01,Sunday,00:10:44,15,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,SE13,Lewisham,51.484589,-0.124107,Lewisham,172,Lewisham,357,Lee Green,2,2,185
2012-01-01,Sunday,00:12:48,45,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW3,Camden,51.523968,-0.48431,Kentish Town,169,Belsize,363,Kentish Town,2,2,194
2012-01-01,Sunday,00:28:35,9,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Correct incident address,EC4V,City Of London,51.570753,-0.00512,Dowgate,406,Dowgate,432,Clerkenwell,2,2,26
2012-01-01,Sunday,00:42:50,37,False Alarm,False alarm - Malicious,Non Residential,Club/night club ,Within same building,NW1,Camden,51.540469,-0.022307,Kentish Town,83,Kentish Town,96,Belsize,2,2,13
2012-01-01,Sunday,02:15:39,9,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE10,Greenwich,51.519718,-0.072215,Greenwich,159,Greenwich,320,Lewisham,2,2,161
2012-01-01,Sunday,04:04:06,32,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,Nearby address - street not listed,SE10,Greenwich,51.544724,0.04422,East Greenwich,251,East Greenwich,475,Greenwich,2,2,224
2012-01-01,Sunday,04:45:19,31,Special Service,Special Service,Road Vehicle,Car ,In street close to,SE1,Southwark,51.552542,0.15997,Dowgate,231,Southwark,308,Lambeth,2,2,77
2012-01-01,Sunday,05:25:31,7,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Within same building,SW8,Lambeth,51.502447,-0.11617,Lambeth,234,Lambeth,332,Westminster,2,2,98
2012-01-01,Sunday,07:26:09,21,Special Service,Special Service,Road Vehicle,Car ,In street close to,W4,Hounslow,51.482246,-0.263905,Chiswick,191,Chiswick,372,Richmond,2,2,181
2012-01-01,Sunday,09:26:20,12,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,CR4,Merton,51.602028,-0.338759,Mitcham,189,Mitcham,355,Norbury,2,2,166
2012-01-01,Sunday,09:40:06,22,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SW16,Lambeth,51.449189,-0.160099,Norbury,313,Norbury,404,Tooting,2,2,91
2012-01-01,Sunday,10:18:41,35,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SM3,Sutton,51.407826,-0.160322,Sutton,201,Sutton,569,Wallington,2,2,368
2012-01-01,Sunday,10:36:23,11,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW9,Lambeth,51.41562,-0.141314,Brixton,282,Brixton,471,Peckham,2,2,189
2012-01-01,Sunday,10:54:01,11,False Alarm,False alarm - Good intent,Non Residential,Single shop ,Correct incident address,HA5,Harrow,51.589755,-0.121222,Harrow,466,Stanmore,467,Northolt,2,2,1
2012-01-01,Sunday,10:56:40,33,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,RM5,Havering,51.373533,-0.210548,Romford,213,Romford,407,Hainault,2,2,194
2012-01-01,Sunday,11:02:13,44,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Nearby address - street not listed,E1W,Tower Hamlets,51.632873,-0.063086,Shadwell,269,Shadwell,331,Whitechapel,2,2,62
2012-01-01,Sunday,11:22:00,15,Fire,Secondary Fire,Non Residential,Secondary school,Correct incident address,SE3,Greenwich,51.4762,-0.105731,Lee Green,349,Eltham,429,Lewisham,2,2,80
2012-01-01,Sunday,11:33:53,32,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,WC1N,Camden,51.545465,-0.477827,Euston,170,Euston,176,Clerkenwell,2,2,6
2012-01-01,Sunday,11:43:29,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,DA14,Bexley,51.607905,-0.373205,Sidcup,242,Sidcup,631,Bexley,2,2,389
2012-01-01,Sunday,11:58:13,29,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,N14,Enfield,51.474262,-0.153331,Southgate,175,Southgate,349,Barnet,2,2,174
2012-01-01,Sunday,12:57:05,6,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Nearby address - street not listed,SE25,Croydon,51.592921,0.164773,Woodside,340,Woodside,463,Norbury,2,2,123
2012-01-01,Sunday,13:00:50,30,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,BR4,Bromley,51.589929,-0.076462,Addington,317,Addington,456,Beckenham,2,2,139
2012-01-01,Sunday,13:01:00,10,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW6,Brent,51.505102,-0.058422,West Hampstead,305,North Kensington,324,West Hampstead,2,2,19
2012-01-01,Sunday,13:06:39,24,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,HA8,Barnet,51.402904,-0.190712,Mill Hill,343,Mill Hill,343,Stanmore,2,2,0
2012-01-01,Sunday,13:42:37,41,False Alarm,False alarm - Malicious,Non Residential,Hospital ,On land associated with building,E1,Tower Hamlets,51.465001,0.026258,Whitechapel,167,Whitechapel,218,Bethnal Green,2,2,51
2012-01-01,Sunday,14:15:19,30,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N16,Hackney,51.525052,-0.123887,Stoke Newington,169,Stoke Newington,341,Homerton,2,2,172
2012-01-01,Sunday,14:27:39,19,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW11,Wandsworth,51.430283,0.108162,Battersea,205,Battersea,314,Clapham,2,2,109
2012-01-01,Sunday,14:30:36,29,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Within same building,BR2,Bromley,51.542645,-0.214017,Biggin Hill,685,Biggin Hill,686,Orpington,2,2,1
2012-01-01,Sunday,15:11:13,28,False Alarm,Automatic Fire Alarm,Other Residential,Sheltered Housing : not self contained ,Within same building,SE5,Southwark,51.636784,-0.138066,Peckham,310,Peckham,356,Brixton,2,2,46
2012-01-01,Sunday,15:27:48,35,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N13,Enfield,51.52436,-0.136889,Southgate,295,Southgate,436,Edmonton,2,2,141
2012-01-01,Sunday,15:39:08,11,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE16,Southwark,51.465655,-0.297647,Deptford,283,Deptford,569,Dockhead,2,2,286
2012-01-01,Sunday,16:04:45,9,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,KT2,Kingston Upon Thames,51.471276,-0.025301,Kingston,295,Kingston,428,Surbiton,2,2,133
2012-01-01,Sunday,16:27:55,25,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,KT6,Kingston Upon Thames,51.393126,-0.084728,Surbiton,205,Surbiton,461,Kingston,2,2,256
2012-01-01,Sunday,16:33:03,19,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E4,Waltham Forest,51.541332,-0.074186,Chingford,278,Chingford,465,Walthamstow,2,2,187
2012-01-01,Sunday,16:56:11,24,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,N19,Islington,51.372014,-0.00515,Holloway,286,Kentish Town,359,Holloway,2,2,73
2012-01-01,Sunday,17:08:38,6,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE8,Lewisham,51.536944,-0.194053,Deptford,189,Deptford,316,Greenwich,2,2,127
2012-01-01,Sunday,17:37:46,32,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,HA5,Harrow,51.500891,-0.372696,Harrow,335,Harrow,610,Northolt,2,2,275
2012-01-01,Sunday,18:46:23,39,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SW3,Kensington And Chelsea,51.62801,-0.269904,Chelsea,362,Knightsbridge,499,Chelsea,2,2,137
2012-01-01,Sunday,18:59:48,37,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW11,Wandsworth,51.509279,0.013811,Battersea,238,Battersea,336,Wandsworth,2,2,98
2012-01-01,Sunday,19:16:22,32,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW1,Camden,51.488972,0.095023,Euston,192,Euston,286,Kentish Town,2,2,94
2012-01-01,Sunday,19:48:13,17,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE25,Croydon,51.48968,-0.105172,Woodside,273,Woodside,318,Beckenham,2,2,45
2012-01-01,Sunday,19:53:29,9,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E5,Hackney,51.518605,-0.059289,Stoke Newington,372,Stoke Newington,407,Homerton,2,2,35
2012-01-01,Sunday,19:57:42,17,Special Service,Special Service,Road Vehicle,Car ,On motorway / elevated road,TW13,Hounslow,51.526193,-0.448197,Twickenham,324,Feltham,327,Twickenham,2,2,3
2012-01-01,Sunday,20:47:42,17,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,SE18,Greenwich,51.545683,-0.065349,Eltham,313,Woolwich,368,Eltham,2,2,55
2012-01-01,Sunday,21:00:22,8,False Alarm,Automatic Fire Alarm,Dwelling,House in Multiple Occupation - 3 or more storeys (not known if licensed),Correct incident address,NW4,Barnet,51.562804,-0.067507,Hendon,270,Hendon,359,West Hampstead,2,2,89
2012-01-01,Sunday,21:16:05,40,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,N14,Barnet,51.462692,-0.160996,Southgate,185,Southgate,366,Barnet,2,2,181
2012-01-01,Sunday,21:27:52,14,False Alarm,Automatic Fire Alarm,Non Residential,Single shop ,Within same building,SW17,Wandsworth,51.530451,-0.364433,Tooting,401,Wimbledon,599,Mitcham,2,2,198
2012-01-01,Sunday,22:21:54,31,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,E2,Tower Hamlets,51.347011,0.036844,Shoreditch,242,Kingsland,415,Whitechapel,2,2,173
2012-01-01,Sunday,22:47:32,26,Fire,Secondary Fire,Outdoor Structure,"Large refuse/rubbish container (eg skip, paladin)",In street outside,E1,Tower Hamlets,51.513322,-0.427017,Shadwell,206,Whitechapel,547,Shadwell,2,2,341
2012-01-01,Sunday,00:00:37,38,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,UB3,Hillingdon,51.469606,-0.087286,Hayes,257,Hayes,302,Hayes,1,2,45
2012-01-01,Sunday,00:21:56,24,Fire,Primary Fire,Dwelling,House - single occupancy ,Within same building,RM6,Redbridge,51.619201,-0.107005,Dagenham,378,Dagenham,386,Dagenham,1,2,8
2012-01-01,Sunday,00:22:30,21,Special Service,Special Service,Road Vehicle,Car ,In street outside,RM8,Barking And Dagenham,51.554061,-0.138561,Dagenham,315,Ilford,336,Ilford,1,2,21
2012-01-01,Sunday,00:27:28,18,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,TW8,Hounslow,51.493252,-0.048842,Chiswick,302,Heston,323,Heston,1,2,21
2012-01-01,Sunday,00:52:17,26,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SW9,Lambeth,51.523706,0.011564,Brixton,207,Brixton,220,Brixton,1,2,13
2012-01-01,Sunday,01:05:22,7,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N8,Haringey,51.51829,0.012767,Hornsey,96,Hornsey,124,Hornsey,1,2,28
2012-01-01,Sunday,01:45:34,33,Fire,Secondary Fire,Outdoor,Park ,Open land/water - nearest address to access,N7,Islington,51.412565,-0.295306,Holloway,651,Holloway,1019,Holloway,1,2,368
2012-01-01,Sunday,02:38:26,38,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street outside,UB8,Hillingdon,51.526966,-0.021451,Hillingdon,301,Hillingdon,305,Hillingdon,1,2,4
2012-01-01,Sunday,03:00:23,8,Fire,Secondary Fire,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,BR2,Bromley,51.397453,-0.307368,Bromley,452,Bromley,455,Bromley,1,2,3
2012-01-01,Sunday,03:00:34,19,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,SE5,Southwark,51.609588,-0.014972,Peckham,229,Peckham,256,Peckham,1,2,27
2012-01-01,Sunday,03:04:18,34,False Alarm,False alarm - Good intent,Non Residential,Single shop ,Within same building,IG2,Redbridge,51.494528,-0.24327,Ilford,391,Ilford,397,Ilford,1,2,6
2012-01-01,Sunday,03:03:16,28,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N8,Haringey,51.551636,0.008468,Hornsey,101,Hornsey,133,Hornsey,1,2,32
2012-01-01,Sunday,05:34:32,42,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,UB8,Hillingdon,51.515574,-0.20787,Hillingdon,471,Hillingdon,919,Hillingdon,1,2,448
2012-01-01,Sunday,05:42:27,8,Fire,Primary Fire,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,E11,Waltham Forest,51.56745,-0.132242,Leyton,219,Leyton,220,Leyton,1,2,1
2012-01-01,Sunday,05:43:37,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,E3,Tower Hamlets,51.372387,-0.081284,Homerton,304,Bow,338,Bow,1,2,34
2012-01-01,Sunday,05:46:06,38,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,E1,Tower Hamlets,51.50845,-0.212472,Whitechapel,241,Whitechapel,266,Whitechapel,1,2,25
2012-01-01,Sunday,05:46:26,26,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E12,Newham,51.448606,-0.239276,Stratford,311,Stratford,311,Stratford,1,2,0
2012-01-01,Sunday,05:47:15,11,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,RM10,Barking And Dagenham,51.482982,-0.026236,Dagenham,340,Dagenham,344,Dagenham,1,2,4
2012-01-01,Sunday,08:18:04,31,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,HA3,Harrow,51.552561,-0.046305,Harrow,533,Northolt,548,Northolt,1,2,15
2012-01-01,Sunday,10:16:54,5,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N8,Haringey,51.553774,-0.177519,Hornsey,182,Hornsey,335,Hornsey,1,2,153
2012-01-01,Sunday,10:20:17,19,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,N9,Enfield,51.571943,-0.132058,Edmonton,286,Edmonton,313,Edmonton,1,2,27
2012-01-01,Sunday,10:51:43,18,Fire,Primary Fire,Non Residential,Single shop ,Correct incident address,UB8,Hillingdon,51.601674,-0.377759,Hillingdon,246,Hillingdon,299,Hillingdon,1,2,53
2012-01-01,Sunday,10:56:59,33,Special Service,Special Service,Road Vehicle,Car ,In street outside,N17,Haringey,51.617692,-0.182182,Tottenham,175,Tottenham,176,Tottenham,1,2,1
2012-01-01,Sunday,11:46:32,29,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,NW6,Brent,51.548868,0.164123,Willesden,241,Willesden,255,Willesden,1,2,14
2012-01-01,Sunday,12:57:20,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,E8,Hackney,51.448642,-0.125581,Shoreditch,143,Kingsland,158,Kingsland,1,2,15
2012-01-01,Sunday,13:00:41,24,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,UB2,Ealing,51.526077,-0.373239,Southall,361,Southall,361,Southall,1,2,0
2012-01-01,Sunday,13:21:14,43,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SE18,Greenwich,51.49327,-0.161206,Plumstead,155,Plumstead,169,Plumstead,1,2,14
2012-01-01,Sunday,14:00:47,28,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,UB8,Hillingdon,51.516918,-0.121338,Hillingdon,202,Hillingdon,224,Hillingdon,1,2,22
2012-01-01,Sunday,14:01:07,38,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E8,Hackney,51.444909,-0.1171,Homerton,183,Kingsland,202,Kingsland,1,2,19
2012-01-01,Sunday,14:28:11,7,Special Service,Special Service,Road Vehicle,Car ,In street outside,UB6,Ealing,51.649356,-0.081175,Southall,293,Southall,297,Southall,1,2,4
2012-01-01,Sunday,14:53:36,18,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,UB3,Hillingdon,51.461164,-0.178332,Hayes,324,Hayes,388,Hayes,1,2,64
2012-01-01,Sunday,15:34:02,31,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Within same building,NW5,Camden,51.43303,0.105411,Kentish Town,218,Kentish Town,219,Kentish Town,1,2,1
2012-01-01,Sunday,15:44:44,6,Fire,Primary Fire,Non Residential,Private garage ,Open land/water - nearest address to access,E16,Newham,51.578508,-0.149108,Plaistow,340,Plaistow,353,Plaistow,1,2,13
2012-01-01,Sunday,15:49:22,20,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E16,Newham,51.463949,-0.183979,Plaistow,300,Poplar,497,Poplar,1,2,197
2012-01-01,Sunday,16:36:20,28,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,W6,Hammersmith And Fulham,51.526067,-0.02149,Hammersmith,369,Hammersmith,425,Hammersmith,1,2,56
2012-01-01,Sunday,16:36:56,44,False Alarm,False alarm - Malicious,Other Residential,Hostel (e.g. for homeless people) ,Within same building,E15,Waltham Forest,51.536088,-0.139294,Stratford,251,Stratford,273,Stratford,1,2,22
2012-01-01,Sunday,16:52:38,24,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W11,Kensington And Chelsea,51.533891,-0.171104,North Kensington,198,North Kensington,199,North Kensington,1,2,1
2012-01-01,Sunday,16:59:07,25,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Correct incident address,CR0,Croydon,51.475319,-0.163368,Croydon,332,Croydon,343,Croydon,1,2,11
2012-01-01,Sunday,17:05:20,13,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,W11,Kensington And Chelsea,51.400056,-0.068625,North Kensington,143,North Kensington,195,North Kensington,1,2,52
2012-01-01,Sunday,17:06:41,37,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW15,Wandsworth,51.563393,-0.048726,Wandsworth,283,Wandsworth,289,Wandsworth,1,2,6
2012-01-01,Sunday,17:11:13,16,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,E5,Hackney,51.578318,-0.081282,Homerton,189,Homerton,204,Homerton,1,2,15
2012-01-01,Sunday,17:24:28,14,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW3,Camden,51.433661,-0.388033,West Hampstead,215,West Hampstead,216,West Hampstead,1,2,1
2012-01-01,Sunday,17:30:01,26,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,N19,Islington,51.526164,-0.027252,Holloway,446,Holloway,472,Holloway,1,2,26
